function	001_post	001_pre	002_post	002_pre	003_post	004_pre	005_post	005_pre	006_post	006_pre	007_post	007_pre	008_post	008_pre	009_post	009_pre	010_post	010_pre	011_post	011_pre	012_post	012_pre	DNA_BLANK2	PCR_BLANK2
EC:5.4.99.24	16981.7	16962.440000000002	9928.779999999999	14877.89	20469.23	19579.84	25908.93	12530.15	17525.4	15903.9	20563.0	15946.84	13476.619999999999	21449.370000000003	21617.399999999998	10976.07	8741.08	11023.15	19471.010000000002	16705.29	14854.78	26549.08	3110.37	1291.0500000000002
EC:5.4.99.25	19423.32	18244.21	14598.279999999999	22672.26	23242.679999999997	27323.71	29279.239999999998	19007.5	26948.810000000005	20396.339999999997	25527.950000000004	26442.90000000001	17740.620000000003	27808.83	27103.21	12434.289999999999	15093.429999999997	15940.32	24986.829999999998	29643.51	15354.880000000001	28865.510000000002	4132.51	1322.01
EC:5.4.99.26	96.67	2.67	177.17	2236.33	453.83	854.1700000000001	264.83000000000004	301.96	677.5	158.67	206.0	505.0	307.0	355.16999999999996	392.66999999999996	85.67	232.17	37.0	134.5	527.5	406.17	552.33	203.17	11.67
EC:5.4.99.27	96.67	8.67	523.17	2353.33	482.83	441.17	242.83	301.96	677.5	158.67	190.0	124.0	141.0	643.17	283.66999999999996	134.67000000000002	214.17	39.0	134.5	527.5	393.17	221.33	203.17	11.67
EC:5.4.99.28	3057.92	2404.9700000000003	1697.4	4674.76	4442.96	6946.39	5993.96	4539.6900000000005	10209.66	4341.860000000001	5013.44	10593.549999999997	3697.06	5115.370000000001	8183.090000000001	2160.4800000000005	5003.93	6197.6	5078.91	12954.29	1450.1200000000001	4004.4799999999996	1101.9099999999999	99.33
EC:5.4.99.29	3057.92	2404.9700000000003	1697.4	4674.76	4442.96	6946.39	5993.96	4539.6900000000005	10209.66	4341.860000000001	5013.44	10593.549999999997	3697.06	5115.370000000001	8183.090000000001	2160.4800000000005	5003.93	6197.6	5078.91	12954.29	1450.1200000000001	4004.4799999999996	1101.9099999999999	99.33
EC:5.4.99.5	33983.83	31962.210000000006	14323.99	27832.75	39048.39000000001	43637.87999999999	52678.829999999994	31455.290000000005	44371.8	36907.67	40286.72	38987.41000000001	26157.6	36762.26	41982.6	21226.420000000002	22886.98	24050.809999999998	41892.329999999994	44170.68	26270.379999999997	50176.429999999986	6569.42	2429.0600000000004
EC:5.4.99.60	11682.58	11074.3	4691.51	7736.969999999999	12820.59	17219.35	18308.35	11244.57	15356.15	14722.48	15228.75	12888.04	10464.52	12872.2	11336.650000000001	7246.7300000000005	7180.66	7116.76	17543.42	12964.779999999999	8698.62	19516.08	2531.7	1008.58
EC:5.4.99.61	11682.58	11074.3	4691.51	7736.969999999999	12820.59	17219.35	18308.35	11244.57	15356.15	14722.48	15228.75	12888.04	10464.52	12872.2	11336.650000000001	7246.7300000000005	7180.66	7116.76	17543.42	12964.779999999999	8698.62	19516.08	2531.7	1008.58
EC:5.4.99.62	522.45	869.6	620.9499999999999	2782.73	1363.07	1035.17	1633.5100000000002	4585.74	1380.15	1304.9	1267.75	782.8399999999999	192.20000000000002	1367.87	995.39	967.9000000000001	2107.8300000000004	2853.41	1072.92	3219.88	1067.19	861.9100000000001	643.37	42.550000000000004
EC:5.4.99.9	15551.44	14340.720000000001	5251.47	10302.56	16633.019999999997	24205.9	26732.399999999998	15249.93	22070.21	18292.109999999997	19561.93	27887.569999999996	15376.869999999999	16461.53	19841.250000000004	8849.68	11950.289999999999	10578.43	18280.86	22346.489999999998	10724.710000000001	23346.54	3220.5700000000006	1143.03
EC:5.5.1.19	1.8	55.540000000000006	13.4	75.56	10.26	2.6	0.0	3.5	3.0	0.0	1.0	18.7	11.9	39.5	89.94	0.0	0.0	1.6	0.0	7.4	0.6	0.0	0.0	1.2
EC:5.5.1.4	2817.5299999999997	1674.6	988.34	1444.03	3464.19	6221.79	5583.63	1707.89	9333.0	3968.52	4550.44	10090.599999999999	3417.66	3567.8699999999994	6842.320000000001	1644.56	4106.26	2630.17	4717.41	9825.300000000001	1165.52	3409.889999999999	829.0699999999999	76.46
EC:5.99.1.2	83393.2	76416.66	49244.78	71463.04999999999	83062.37	119504.71	136482.03999999998	87187.56	133659.71000000002	101894.33	105215.91	103770.95	69335.62	100293.44000000002	106209.36000000002	46822.37000000001	54068.38	51478.020000000004	113040.01	128497.07999999997	63045.20999999999	119273.52999999998	19348.899999999998	6331.08
EC:5.99.1.3	68968.72	65086.62000000002	38113.34	59396.97999999999	82314.44	92068.41999999998	112920.01999999999	60493.920000000006	90602.4	76587.97999999998	86714.24	81764.08	56846.5	80448.37999999999	88517.08	42535.780000000006	44406.259999999995	46188.3	88232.31999999999	89101.64000000001	57048.939999999995	105325.77999999997	13794.099999999997	4990.02
EC:6.1.1.1	19478.57	18211.21	14534.779999999999	22349.26	23400.429999999997	27466.71	29032.239999999998	18952.5	27101.810000000005	20516.589999999997	25593.200000000004	26349.65000000001	17723.620000000003	27062.83	27510.71	13302.039999999999	15398.429999999997	15901.32	25101.079999999998	29695.01	15430.880000000001	29007.760000000002	4210.51	1353.01
EC:6.1.1.10	19759.319999999996	18348.38	15086.49	25096.929999999997	24495.059999999998	28298.21	32060.91	19755.5	27393.310000000005	20814.839999999997	26464.950000000004	26560.940000000006	18171.44	29078.33	27860.419999999995	13643.75	16226.309999999998	16601.82	25726.329999999998	30688.51	16286.380000000001	30209.39	4345.51	1361.3899999999999
EC:6.1.1.11	19592.319999999996	18337.21	14414.279999999999	22330.26	23276.929999999997	27346.46	28707.239999999998	18891.5	27087.810000000005	20573.589999999997	25093.950000000004	26126.90000000001	17716.870000000003	26832.83	27052.21	12436.289999999999	15216.429999999997	15913.07	24980.829999999998	29497.51	15548.880000000001	29171.510000000002	4189.01	1322.01
EC:6.1.1.12	21745.319999999996	20033.210000000003	15136.279999999999	23334.26	25583.18	31182.709999999995	29881.239999999998	19753.5	29018.810000000005	22805.839999999997	28238.950000000008	27636.900000000005	19239.62	29243.83	28957.21	13315.289999999999	15641.429999999997	16495.32	28447.329999999994	32547.51	17742.88	31502.010000000002	4409.51	1452.01
EC:6.1.1.13	623.84	1586.34	2468.5	2451.0	959.0	1324.5	2368.02	1529.9	779.5	1073.1599999999999	1323.36	453.76000000000005	586.34	1136.7	1300.0	918.3199999999999	2236.84	1854.66	999.0	3690.16	938.34	918.0600000000001	796.3	77.0
EC:6.1.1.14	20672.91	19139.72	20645.449999999997	33712.590000000004	25548.089999999997	29544.8	30071.25	22147.07	28141.560000000005	21227.089999999997	26353.630000000005	27424.030000000006	19788.13	35104.93000000001	29193.219999999998	13868.289999999999	18074.52	20910.640000000003	25614.42	31512.25	16647.810000000005	30247.54	4730.080000000001	1385.18
EC:6.1.1.15	19584.319999999996	18211.21	14508.279999999999	22476.26	23403.679999999997	27468.71	29119.239999999998	19042.5	27204.810000000005	20691.339999999997	25221.950000000004	26135.90000000001	17776.62	27025.83	27024.21	12444.289999999999	15999.429999999997	16427.32	25219.829999999998	29700.51	15500.880000000001	29079.510000000002	4323.51	1322.01
EC:6.1.1.16	19403.32	18233.21	14547.279999999999	22496.26	23229.679999999997	27281.71	29809.239999999998	19120.5	26952.810000000005	20386.339999999997	25102.950000000004	26105.90000000001	17702.620000000003	27141.83	27002.21	12419.289999999999	15127.429999999997	15885.32	25062.829999999998	29604.51	15354.880000000001	28826.510000000006	4132.51	1322.01
EC:6.1.1.17	21692.870000000003	20134.07	10068.67	20278.819999999996	27220.030000000002	27644.89	36431.56	20135.730000000003	29278.55	22466.59	26775.440000000006	27417.81000000001	16744.34	21979.06	31528.31	14333.130000000001	15246.839999999997	15320.59	25784.239999999998	29842.510000000002	18012.88	31856.49000000001	4132.450000000001	1428.21
EC:6.1.1.18	15830.84	14150.329999999998	6525.39	11648.199999999999	16981.739999999998	24387.44	22791.469999999998	17051.46	21105.82	15848.839999999998	21788.350000000006	23484.230000000003	14221.38	18779.74	21414.109999999997	9557.630000000001	12566.089999999998	11779.230000000001	19095.83	22528.940000000002	12304.949999999999	23689.630000000005	3483.77	1110.31
EC:6.1.1.19	19247.32	18211.21	14287.279999999999	21962.26	23197.679999999997	26700.710000000003	28660.239999999998	18968.5	26783.810000000005	20210.339999999997	24570.950000000004	25890.90000000001	17708.620000000003	26627.83	26887.21	12767.289999999999	14923.429999999997	15732.32	24958.829999999998	29621.51	15286.880000000001	28601.510000000002	4091.5100000000007	1320.01
EC:6.1.1.2	19451.32	18211.21	14414.279999999999	22287.26	23294.679999999997	27281.71	28848.239999999998	18898.79	27008.810000000005	20394.339999999997	25293.950000000004	26093.90000000001	17723.620000000003	26769.83	27158.21	13022.289999999999	15199.429999999997	15901.32	24943.829999999998	29418.51	15354.880000000001	28877.510000000006	4155.51	1353.01
EC:6.1.1.20	39009.63999999999	36609.42	29097.559999999998	45076.52	46672.35999999999	54651.42	58183.479999999996	38040.0	54101.62000000001	41067.67999999999	51224.90000000001	56182.80000000002	35454.240000000005	54786.66	54060.42	24911.579999999998	30359.859999999993	31935.64	49928.659999999996	59100.02	30886.760000000002	58556.020000000004	8265.02	2644.02
EC:6.1.1.21	19423.32	18211.21	14460.279999999999	22287.26	23291.679999999997	27450.71	28862.239999999998	18851.5	27018.810000000005	20386.339999999997	25391.950000000004	26263.90000000001	17677.620000000003	26995.83	27130.21	12420.289999999999	15301.429999999997	15871.32	24971.829999999998	29573.51	15404.880000000001	28913.510000000002	4164.51	1322.01
EC:6.1.1.22	18208.35	17141.010000000002	12912.89	20153.199999999997	20692.999999999996	25952.359999999997	23811.989999999998	16426.160000000003	24704.57	17864.51	23607.530000000006	24948.360000000008	16348.14	24835.42	24357.019999999997	11279.62	13884.599999999997	14547.980000000001	23387.329999999998	27139.77	14274.62	27633.830000000005	3978.1700000000005	1275.81
EC:6.1.1.23	6781.75	7373.0	2361.88	4033.0	6253.38	9523.5	15336.25	6943.25	8025.75	8815.5	9136.25	5766.04	5133.9	6330.0	5271.38	3308.96	3856.13	2775.25	7147.75	5635.75	6544.25	9894.380000000001	1739.5	740.38
EC:6.1.1.24	944.9200000000001	1494.8400000000001	6730.5	7053.5	1562.08	1158.92	959.18	2885.6099999999997	531.25	723.0799999999999	1069.68	720.1299999999999	2147.01	8595.43	1611.84	1093.8300000000002	2286.92	3205.3199999999997	467.09000000000003	2721.74	777.76	798.2	352.9	58.0
EC:6.1.1.3	19617.319999999996	18211.21	14453.279999999999	22400.26	23481.679999999997	27391.71	31052.239999999998	19848.5	27140.810000000005	20580.339999999997	25553.950000000004	26093.90000000001	17723.620000000003	26905.83	27199.21	13068.289999999999	15347.429999999997	15971.32	25486.829999999998	30063.51	15531.880000000001	29115.510000000002	4297.51	1353.01
EC:6.1.1.4	19403.32	18211.21	14429.609999999999	22317.93	23214.679999999997	27281.71	28707.239999999998	18851.5	26948.810000000005	20386.339999999997	25041.950000000004	26096.230000000007	17677.620000000003	26745.83	26979.21	12392.289999999999	15127.429999999997	15871.32	24910.829999999998	29418.51	15356.550000000001	28828.510000000006	4132.51	1322.01
EC:6.1.1.5	19403.32	18211.21	14414.279999999999	22287.26	23214.679999999997	27281.71	29258.239999999998	19132.0	26948.810000000005	20391.839999999997	25216.950000000004	26093.90000000001	17677.620000000003	26745.83	26979.21	12392.289999999999	15127.429999999997	15871.32	24986.829999999998	29511.51	15354.880000000001	28826.510000000006	4132.51	1322.01
EC:6.1.1.6	19052.659999999996	18465.22	16329.949999999999	30664.59	24258.339999999997	29162.05	30498.569999999996	19915.13	28256.810000000005	20650.68	25929.950000000004	26318.90000000001	18044.29	30734.170000000006	28013.879999999997	12817.63	15645.769999999997	16361.32	24833.829999999998	30372.51	16284.220000000001	29044.170000000002	4610.85	1302.35
EC:6.1.1.7	30838.77	30513.810000000005	17676.06	27859.159999999996	35739.01	41635.95999999999	50411.08999999999	28480.95	40189.46000000001	32366.489999999998	39304.2	36315.740000000005	26439.57	37149.53	39837.590000000004	19396.350000000006	21512.260000000002	21531.320000000003	38728.079999999994	38858.06	24889.23	46452.58999999999	6536.209999999999	2223.8900000000003
EC:6.1.1.9	19441.75	18283.21	14763.71	22789.26	23373.819999999996	27428.28	29850.38	19445.210000000003	27142.810000000005	20530.049999999996	25472.090000000007	26222.90000000001	17871.909999999996	27656.4	27077.5	12515.58	15138.139999999998	15979.89	25214.829999999998	29858.51	15406.020000000002	29079.370000000003	4147.08	1323.44
EC:6.1.2.1	139.5	144.0	183.5	232.0	220.5	342.5	741.5	3664.5	293.5	588.0	310.5	197.0	58.5	227.5	243.0	182.0	101.0	81.5	311.5	359.5	323.5	56.5	233.5	21.5
EC:6.2.1.1	4742.66	2953.13	751.91	1764.5999999999997	6732.96	7617.22	1929.9599999999998	5293.51	11197.17	3871.1900000000005	6987.769999999999	11072.63	4115.23	5689.04	9348.92	2162.0600000000004	4148.26	3825.77	10309.08	14771.03	1876.29	7127.72	990.9	83.16
EC:6.2.1.13	246.0	0.0	150.0	338.0	119.0	595.0	188.0	194.0	283.0	204.0	628.0	203.0	18.0	204.0	290.0	255.0	294.0	208.0	205.0	109.0	87.0	314.0	116.0	33.0
EC:6.2.1.14	47.3	507.2	54.4	87.4	77.85	128.1	279.25	92.25	40.75	83.25	238.0	64.95	99.15	80.0	387.1	163.75	397.75	162.85	108.5	411.65	169.85	213.75	13.5	9.2
EC:6.2.1.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	112.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.2.1.17	0.0	0.0	29.5	0.0	62.5	69.5	30.5	46.29	38.5	8.0	38.0	22.0	0.0	30.5	159.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
EC:6.2.1.20	100.0	8.67	523.17	2353.33	511.15999999999997	441.17	242.83	301.96	623.5	158.67	254.32999999999998	124.0	141.0	643.17	288.66999999999996	173.34	214.17	39.0	147.83	584.83	699.17	226.0	203.17	11.67
EC:6.2.1.22	726.3299999999999	478.83	1378.5	1273.5	1034.41	763.75	1281.58	2440.91	635.25	654.3299999999999	677.25	535.0	1143.75	1816.25	900.59	349.67	660.33	828.91	567.6700000000001	611.3299999999999	493.17	1108.5	235.0	13.5
EC:6.2.1.26	2823.63	2060.34	1192.08	4274.030000000001	3311.5399999999995	6968.22	1357.6499999999999	4147.47	8255.67	2181.15	4560.33	10033.66	3754.04	5112.54	7679.540000000002	1515.6100000000001	4223.39	4561.0	4669.24	12565.130000000001	1375.39	3802.3599999999997	961.0	54.7
EC:6.2.1.3	25500.340000000004	19163.760000000002	14457.789999999999	22604.38	28043.040000000005	41118.79	38396.59	29710.06	54081.74	30084.710000000003	34174.34	52450.909999999996	22644.42	28230.130000000005	41681.44	14465.58	20508.29	17892.86	38863.28	55895.47	12963.05	34424.42	5790.969999999999	1344.97
EC:6.2.1.30	11281.949999999999	9011.21	2433.0299999999997	4246.43	10517.93	24694.659999999996	12497.279999999999	18632.58	32569.14	10225.34	19371.430000000004	31378.86	12876.5	12664.269999999999	23166.3	6233.26	6414.62	5535.96	22797.26	39730.840000000004	7537.139999999999	16351.1	3223.8	355.78000000000003
EC:6.2.1.5	1891.08	2467.24	2798.48	7570.06	3731.4	3706.64	10229.9	3495.7400000000007	5472.179999999999	5008.04	2827.7000000000007	5429.9400000000005	2008.3600000000001	5852.5599999999995	4108.4	2228.38	3334.44	4563.5599999999995	2169.32	6363.580000000001	2596.3600000000006	3372.1600000000003	1121.42	147.34
EC:6.3.1.1	15890.52	14941.009999999998	9206.220000000001	15177.53	18516.92	21717.609999999997	23186.239999999998	14737.160000000002	22740.32	15388.51	21068.950000000004	23197.860000000004	14311.72	22205.34	21907.769999999997	9988.449999999999	12577.6	13394.730000000001	20800.5	23345.440000000002	11405.62	24750.660000000007	3487.17	1093.81
EC:6.3.1.10	15603.220000000001	14547.51	7383.94	10075.8	16996.510000000002	23331.92	23683.489999999998	15160.490000000002	23293.82	16752.019999999997	20957.300000000003	22355.550000000003	13968.429999999998	17077.32	21599.940000000002	10039.86	8580.37	8226.48	21968.129999999997	21970.940000000002	11806.760000000002	25045.350000000006	3180.6	1158.84
EC:6.3.1.11	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	291.66999999999996	623.5	150.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
EC:6.3.1.12	2284.25	3055.67	5509.16	7007.34	3887.0	1140.0	4483.42	2379.75	909.25	820.5	2100.75	1282.33	1705.42	3370.0	5568.83	2919.5	1285.25	1923.25	759.25	1194.75	2665.42	2974.0	466.5	177.0
EC:6.3.1.13	16.8	185.54	326.4	510.55999999999995	33.260000000000005	17.6	0.0	3.5	7.5	18.0	5.0	25.7	11.9	52.5	540.44	0.0	32.0	60.6	67.0	1519.4	4.1	10.0	0.0	1.2
EC:6.3.1.2	50543.53	46531.11	19790.09	35600.450000000004	56326.459999999985	67229.15000000001	77513.23	44716.75	72150.64000000001	52455.31999999999	64435.45999999999	68218.81	40703.409999999996	54149.130000000005	68718.12000000001	30074.760000000002	31634.650000000005	31027.59	66039.12	74240.63	39535.249999999985	73606.43999999999	10444.05	3429.43
EC:6.3.1.5	535.0600000000001	1277.0500000000002	5659.57	8532.06	1687.6799999999998	1269.19	1109.68	1226.24	1057.25	827.92	1319.68	672.8299999999999	1761.4099999999999	6019.6	2312.94	1079.3300000000002	1227.7599999999998	1609.26	622.92	4258.8099999999995	1045.8600000000001	1177.5300000000002	554.5699999999999	70.87
EC:6.3.1.8	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	623.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
EC:6.3.2.1	11112.309999999998	8218.869999999999	7657.08	12629.259999999998	12078.630000000001	17978.04	11820.14	10089.13	18877.32	12985.01	14940.85	18785.060000000005	9931.130000000001	14683.24	16278.660000000002	6304.5	9674.880000000001	10542.170000000002	16319.16	23772.010000000002	5862.209999999999	16197.750000000002	2055.77	596.63
EC:6.3.2.10	20268.749999999996	18660.539999999997	16575.71	24441.26	23528.819999999996	27537.28	28858.38	20901.210000000003	27070.810000000005	20581.049999999996	25364.420000000006	26323.230000000007	18371.909999999996	27637.73	27535.829999999998	12562.58	15787.469999999998	16824.39	24975.5	29490.839999999997	15635.020000000002	29130.7	4165.08	1336.44
EC:6.3.2.12	29998.489999999998	28694.710000000006	20290.12	30427.760000000002	33514.68000000001	42000.20999999999	45962.829999999994	25294.7	40025.81000000001	33244.17	38126.880000000005	34621.530000000006	26552.790000000005	38210.26	35850.38	17057.95	20460.100000000002	21041.150000000005	39556.829999999994	40050.34	23651.55	44913.53999999999	6228.910000000001	2243.01
EC:6.3.2.13	19797.069999999996	18716.21	17518.45	25207.43	23691.679999999997	27905.21	29744.489999999998	19748.75	27304.560000000005	20632.839999999997	26098.200000000004	26469.40000000001	19010.04	29590.160000000003	28098.71	12958.789999999999	16852.18	17827.570000000003	25511.579999999998	28912.26	15542.130000000001	29356.510000000002	4185.01	1330.01
EC:6.3.2.17	29998.489999999998	28694.710000000006	20290.12	30427.760000000002	33514.68000000001	42000.20999999999	45962.829999999994	25294.7	40025.81000000001	33244.17	38126.880000000005	34621.530000000006	26552.790000000005	38210.26	35850.38	17057.95	20460.100000000002	21041.150000000005	39556.829999999994	40050.34	23651.55	44913.53999999999	6228.910000000001	2243.01
EC:6.3.2.2	867.35	871.51	4896.21	6468.99	2819.7200000000003	1505.34	5695.93	1526.5000000000002	3092.99	2820.17	2405.1	1445.0099999999998	1645.8200000000002	5724.26	2627.55	2194.79	1343.8899999999999	1333.9899999999998	922.5	2060.67	1164.5	1046.0900000000001	634.9099999999999	133.05
EC:6.3.2.29	68.0	0.0	122.38	62.0	123.38	102.0	247.0	37.0	130.0	67.0	336.0	172.54	47.15	220.0	342.38	873.46	205.38	30.0	125.0	180.0	61.0	144.38	44.0	32.38
EC:6.3.2.3	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	392.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
EC:6.3.2.30	68.0	0.0	122.38	62.0	123.38	102.0	247.0	37.0	130.0	67.0	336.0	172.54	47.15	220.0	342.38	873.46	205.38	30.0	125.0	180.0	61.0	144.38	44.0	32.38
EC:6.3.2.35	110.0	49.0	103.0	132.0	379.0	433.0	135.0	588.0	319.0	241.0	649.0	161.0	323.0	291.0	406.0	232.0	407.0	358.0	351.0	322.0	307.0	407.0	86.0	0.0
EC:6.3.2.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.5	0.0	0.0	0.0	0.0	0.0	41.5	0.0	0.0	0.0	0.0
EC:6.3.2.4	19586.489999999998	18252.88	14736.33	24779.59	23976.89	27839.879999999997	29836.069999999996	19504.75	27717.310000000005	20608.509999999995	25703.450000000004	26342.440000000006	17809.769999999997	27393.500000000004	27485.259999999995	13160.92	15186.979999999998	15756.320000000002	25251.329999999998	30160.01	15846.550000000001	29165.719999999998	4382.18	1366.06
EC:6.3.2.49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.2.5	19207.98	17800.21	14202.789999999999	21130.76	22724.170000000002	26995.88	28062.739999999998	18223.16	26674.15	20205.67	24922.780000000002	25994.40000000001	17643.620000000003	25682.0	26678.21	12020.46	14922.929999999997	15695.490000000002	24579.659999999996	29080.000000000004	15211.550000000001	28703.67000000001	3968.8400000000006	1312.01
EC:6.3.2.6	19475.32	18079.21	13417.279999999999	21355.26	23210.679999999997	27451.71	30217.239999999998	19256.5	27084.810000000005	20578.339999999997	25335.950000000004	26123.90000000001	17776.62	26947.83	26747.21	12287.289999999999	15226.429999999997	15635.320000000002	25274.829999999998	29825.51	15404.880000000001	28888.510000000002	4251.51	1322.01
EC:6.3.2.7	141.17000000000002	628.67	133.5	137.0	88.5	317.5	168.76	269.7	134.5	324.33	145.43	81.13	262.17	226.1	400.0	133.66	114.67	93.83	145.5	1516.83	262.17	79.03	238.9	30.5
