function	001_post	001_pre	002_post	002_pre	003_post	004_pre	005_post	005_pre	006_post	006_pre	007_post	007_pre	008_post	008_pre	009_post	009_pre	010_post	010_pre	011_post	011_pre	012_post	012_pre	DNA_BLANK2	PCR_BLANK2
K14441	18487.67	15803.329999999998	9448.55	15032.539999999999	21053.91	25617.77	24018.31	17691.79	24116.82	17544.67	23902.350000000006	24850.230000000007	15905.550000000001	21417.070000000003	24435.269999999997	11132.460000000001	13350.919999999998	13677.73	23984.329999999998	24965.440000000002	14005.28	27699.800000000007	3588.6	1236.6399999999999
K14445	945.5299999999999	691.8199999999999	1753.7499999999998	2304.27	2228.31	4913.299999999999	500.3	2394.4	434.25	371.55	1752.6300000000003	3023.83	866.17	2609.3299999999995	6020.120000000002	1138.02	3482.55	4237.3	859.03	4260.879999999999	763.72	1171.7700000000002	296.5	21.2
K14475	32.5	25.0	24.5	31.0	15.0	28.0	104.0	106.0	25.0	19.5	46.0	19.5	199.0	120.5	33.0	15.5	18.0	17.0	100.5	50.5	31.5	20.5	12.5	0.0
K14486	21.2	20.6	10.4	25.4	45.2	8.0	49.6	40.2	56.4	145.4	13.0	14.8	20.8	19.2	13.0	113.6	12.2	0.0	71.0	53.8	13.6	17.2	11.2	0.0
K14534	494.0	226.0	2075.0	1960.0	726.83	756.0	88.0	3084.5	594.0	330.0	877.0	241.33	344.0	838.33	561.0	429.0	269.0	274.5	752.5	759.0	551.0	629.83	265.0	13.0
K14540	15638.62	15819.44	10307.279999999999	13532.4	17869.160000000003	19242.42	22486.78	13353.810000000001	16663.15	16025.98	19393.68	14720.47	13159.46	20567.63	17836.22	9683.89	9390.0	10417.82	19332.09	17413.04	13075.36	23945.780000000002	3027.1	1203.88
K14587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.29	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14588	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K14591	286.67	11.67	177.17	2358.33	585.8299999999999	490.17	252.83	301.96	711.5	242.67	259.0	117.0	43.0	279.16999999999996	635.67	176.67000000000002	338.16999999999996	133.0	207.5	542.5	474.17	408.33000000000004	275.16999999999996	11.67
K14623	2430.8	1299.4	820.6	2936.43	4196.13	3995.9699999999993	1182.7	3941.4	9029.57	3300.8	3596.0299999999997	6116.0	4209.67	4011.14	3806.07	1561.3400000000001	3554.84	3194.07	5380.03	10411.7	986.7700000000001	4483.46	690.8	133.5
K14647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14652	16938.53	14694.259999999998	9666.81	13048.37	15708.779999999999	26828.94	16328.52	14548.34	29060.09	17293.809999999998	20996.65	29153.460000000006	16529.61	22737.44	24029.159999999993	9053.82	11779.93	11380.07	24766.33	33089.37	9465.92	23493.120000000003	3252.3	1021.5999999999999
K14654	47.0	0.0	71.0	64.0	20.0	21.0	87.0	172.0	69.0	76.0	56.0	21.0	254.0	101.0	31.0	6.0	18.0	37.0	78.0	63.0	28.0	7.0	19.0	0.0
K14664	0.0	0.0	0.0	0.0	0.0	0.0	551.0	121.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	93.0	0.0	0.0	0.0	0.0
K14665	94.0	9.0	0.0	87.0	88.0	1007.0	54.0	104.0	55.0	83.0	67.0	776.0	612.0	404.0	639.0	82.0	104.0	132.0	39.0	54.0	226.0	862.0	47.0	0.0
K14681	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	10.0	0.0	5.0	0.0	10.0	424.0	1663.0	0.0	13.0	0.0	23.0	24.0	0.0
K14682	116.0	2.67	177.17	2236.33	482.15999999999997	854.1700000000001	264.83000000000004	301.96	677.5	176.67	270.33	515.0	307.0	360.16999999999996	264.66999999999996	134.34	656.17	1700.0	147.83	597.83	712.17	580.0	227.17	11.67
K14683	0.0	0.0	313.0	358.0	7.0	0.0	0.0	0.0	4.5	0.0	4.0	0.0	0.0	0.0	166.5	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0
K14692	54.0	0.0	46.0	94.0	0.0	45.0	408.0	52.0	97.0	167.0	57.0	30.0	99.0	151.0	0.0	0.0	43.0	0.0	62.0	0.0	0.0	0.0	72.0	0.0
K14727	1.8	44.2	1.4	16.4	5.6	2.6	0.0	0.0	3.0	0.0	1.0	13.2	2.4	0.0	34.6	0.0	0.0	1.6	0.0	7.4	0.6	0.0	0.0	1.2
K14742	15020.73	12266.569999999998	9231.94	13051.630000000001	17694.25	20841.859999999997	13195.46	13104.84	19443.17	11321.86	19201.770000000004	21469.890000000007	12917.1	19374.540000000005	21123.73	8289.4	10135.43	11843.560000000001	19934.42	21805.39	10729.769999999999	22258.050000000007	2916.57	907.93
K14743	16.8	174.2	326.4	467.9	28.6	17.6	0.0	3.5	7.5	18.0	5.0	25.7	11.9	52.5	373.1	0.0	32.0	60.6	67.0	1519.4	4.1	10.0	0.0	1.2
K14744	0.0	0.0	147.5	0.0	312.5	347.5	152.5	190.29	192.5	8.0	190.0	110.0	0.0	152.5	235.0	0.0	167.5	0.0	92.5	207.5	302.5	165.0	172.5	0.0
K14761	15307.12	15012.44	10292.279999999999	15522.06	18067.82	19749.09	21935.85	13060.57	17152.15	15741.32	19400.25	15123.17	12976.119999999999	20811.200000000004	18141.39	9685.900000000001	8660.5	9467.99	19187.09	16307.71	13198.36	24416.410000000003	2966.37	1185.0500000000002
K14762	0.0	0.0	29.5	0.0	62.5	69.5	30.5	46.29	38.5	8.0	38.0	22.0	0.0	30.5	47.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
K14835	50.5	8.5	50.5	54.0	493.5	221.0	74.0	40.5	44.5	22.5	39.5	37.5	222.5	149.5	295.5	274.0	244.5	140.0	17.5	26.5	117.5	235.0	15.0	7.0
K14941	51.67	98.17	1149.17	1078.5	202.67	85.0	129.0	190.5	83.83	36.67	68.67	102.5	692.0	1507.83	140.67000000000002	91.33	76.17	376.33	44.17	297.33	47.67	53.67	11.0	13.5
K14949	16.8	179.86999999999998	326.4	489.22999999999996	30.93	17.6	0.0	3.5	7.5	18.0	5.0	25.7	11.9	52.5	400.77000000000004	0.0	32.0	60.6	67.0	1519.4	4.1	10.0	0.0	1.2
K14956	0.0	5.67	0.0	165.32999999999998	9.33	0.0	0.0	0.0	4.5	0.0	4.0	0.0	0.0	0.0	194.17000000000002	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0
K14977	168.0	45.0	29.5	82.0	177.5	145.5	82.5	223.29	104.5	37.0	93.0	77.0	0.0	47.5	472.0	98.0	86.5	103.0	77.5	96.5	90.5	79.0	57.5	0.0
K14978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.29	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.29	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14982	173.67000000000002	99.67	143.0	168.0	103.5	324.5	272.76	375.7	159.5	343.83	170.42999999999998	100.63	262.17	246.6	156.0	124.16	128.67000000000002	84.83	151.0	219.32999999999998	293.67	99.53	251.4	30.5
K14983	173.67000000000002	99.67	143.0	168.0	103.5	324.5	272.76	375.7	159.5	343.83	170.42999999999998	100.63	262.17	246.6	156.0	124.16	128.67000000000002	84.83	151.0	219.32999999999998	293.67	99.53	251.4	30.5
K14987	470.0	45.0	0.0	295.0	12.0	427.0	72.0	0.0	0.0	0.0	16.0	388.0	264.0	146.0	1880.0	249.0	103.0	522.0	0.0	75.0	13.0	366.0	0.0	0.0
K14988	44.0	142.0	1293.0	1888.0	236.0	327.0	148.0	208.0	117.0	28.0	46.0	108.0	607.0	1363.0	258.0	186.0	64.0	423.0	26.0	369.0	46.0	74.0	0.0	12.0
K14989	93.0	267.17	3738.5	3444.84	472.0	785.0	245.67000000000002	814.5	251.5	109.0	186.0	492.5	1684.34	2824.83	658.3299999999999	291.0	111.5	846.0	366.5	966.0	57.0	143.0	0.0	25.5
K15016	10.0	12.0	0.0	0.0	36.0	95.0	0.0	194.0	0.0	0.0	55.0	19.0	15.0	17.0	55.0	40.0	0.0	22.0	83.0	90.0	27.0	34.0	10.0	0.0
K15022	94.0	9.0	0.0	59.0	12.0	427.0	32.0	0.0	0.0	0.0	16.0	388.0	264.0	146.0	376.0	53.0	35.0	110.0	0.0	15.0	13.0	338.0	0.0	0.0
K15023	4198.75	4866.0	1373.5	2418.0	3547.25	4614.25	12411.25	2952.25	5255.75	6237.75	5463.25	3374.5	3051.0	3035.0	2947.0	1646.5	2203.75	1356.0	3893.75	3225.75	5052.25	4962.0	1108.0	479.0
K15024	11953.95	14277.27	3449.73	5655.07	11415.95	11622.25	27027.52	9071.95	12477.65	14516.15	13891.75	9512.3	8376.970000000001	8620.2	11059.33	5726.1	5488.95	4522.0	10690.25	9420.55	12159.85	16770.2	2325.2	1066.0
K15034	100.27	91.07000000000001	492.97	2704.13	476.03	432.37	242.83	301.96	688.0	158.67	196.0	143.4	47.8	209.17	607.3699999999999	81.67	226.17	33.2	134.5	833.3	397.87	221.33	203.17	14.07
K15051	6456.04	5332.110000000001	4489.73	7446.57	8099.2	10578.5	4901.29	4005.6	8158.9	6886.5599999999995	7967.86	7450.06	6514.81	8225.4	8103.83	5036.42	5254.54	6759.16	11452.0	8286.46	3016.94	11134.26	1177.5	426.0
K15066	0.0	0.0	0.0	0.0	0.0	0.0	551.0	121.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	93.0	0.0	0.0	0.0	0.0
K15256	239.67000000000002	8.67	571.17	2429.33	638.8299999999999	511.17	797.83	521.96	781.5	278.66999999999996	305.0	146.0	141.0	718.17	295.66999999999996	196.67000000000002	745.17	1775.0	418.5	876.5	483.17	455.33000000000004	299.16999999999996	11.67
K15257	112.67	8.67	523.17	2353.33	482.83	441.17	242.83	301.96	677.5	176.67	190.0	134.0	141.0	648.17	283.66999999999996	144.67000000000002	638.17	1702.0	134.5	540.5	393.17	244.33	227.17	11.67
K15268	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	291.66999999999996	677.5	150.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K15269	1.8	44.2	1.4	93.4	21.6	2.6	0.0	0.0	3.0	0.0	1.0	13.2	2.4	0.0	146.6	0.0	0.0	1.6	0.0	7.4	0.6	0.0	0.0	1.2
K15270	0.0	0.0	0.0	0.0	12.0	427.0	22.0	0.0	0.0	0.0	16.0	388.0	264.0	146.0	0.0	4.0	18.0	7.0	0.0	0.0	13.0	331.0	0.0	0.0
K15303	96.0	0.0	0.0	63.0	144.0	63.0	0.0	0.0	88.0	84.0	69.0	0.0	0.0	70.0	0.0	46.0	107.0	0.0	73.0	0.0	81.0	180.0	72.0	0.0
K15311	96.0	0.0	0.0	63.0	144.0	63.0	0.0	64.0	88.0	142.0	69.0	0.0	0.0	70.0	0.0	46.0	107.0	0.0	73.0	0.0	81.0	180.0	72.0	0.0
K15312	96.0	0.0	0.0	63.0	144.0	63.0	0.0	64.0	88.0	142.0	69.0	0.0	0.0	70.0	0.0	46.0	107.0	0.0	73.0	0.0	81.0	180.0	72.0	0.0
K15313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15329	96.0	0.0	0.0	63.0	144.0	63.0	0.0	64.0	88.0	142.0	69.0	0.0	0.0	70.0	0.0	46.0	107.0	0.0	73.0	0.0	81.0	180.0	72.0	0.0
K15331	3.33	0.0	0.0	0.0	28.33	0.0	0.0	0.0	0.0	0.0	64.33	0.0	0.0	0.0	5.0	38.67	0.0	0.0	13.33	57.33	306.0	4.67	0.0	0.0
K15337	96.0	0.0	0.0	63.0	144.0	63.0	0.0	64.0	88.0	142.0	69.0	0.0	0.0	70.0	0.0	46.0	107.0	0.0	73.0	0.0	81.0	180.0	72.0	0.0
K15342	15472.29	13629.28	11114.55	15926.23	16391.6	25514.489999999998	16343.189999999999	15984.490000000002	28300.58	14962.929999999998	18800.999999999996	19550.260000000002	13288.61	20358.4	25731.089999999997	9145.66	10079.980000000001	10516.140000000001	22779.32	28801.229999999996	12143.859999999999	21631.219999999998	3423.5400000000004	880.9599999999999
K15344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.29	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.29	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.29	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.29	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15350	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.29	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.29	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.29	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.29	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.29	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	112.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15372	1038.0	605.0	54.0	94.0	149.0	60.0	71.0	0.0	250.0	452.0	184.0	171.0	184.0	241.0	326.0	129.0	117.0	136.0	654.0	679.0	248.0	663.0	0.0	43.0
K15383	168.0	732.0	38.0	56.0	72.0	254.0	14.0	14.0	0.0	6.0	480.0	122.0	843.0	398.0	118.0	32.0	0.0	26.0	231.0	130.0	75.0	227.0	0.0	0.0
K15396	112.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	176.67	190.0	127.0	43.0	214.17	259.66999999999996	91.67	638.17	1693.0	134.5	540.5	393.17	244.33	227.17	11.67
K15460	6012.179999999999	3771.0	5185.01	7788.200000000001	6913.870000000001	11533.44	5594.14	9199.630000000001	11255.82	5325.51	9352.019999999999	15124.69	6854.2300000000005	10119.74	10621.390000000001	3890.83	7264.380000000001	6121.07	9198.33	14940.28	2676.28	9928.080000000002	1542.77	299.93
K15461	112.67	8.67	523.17	2353.33	494.83	868.1700000000001	264.83000000000004	301.96	677.5	176.67	206.0	522.0	405.0	794.17	283.66999999999996	148.67000000000002	656.17	1709.0	134.5	540.5	406.17	575.33	227.17	11.67
K15468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15509	39.0	0.0	39.0	50.0	43.0	47.0	0.0	341.0	44.0	52.0	83.0	0.0	0.0	66.0	41.0	0.0	41.0	31.0	51.0	55.0	96.0	27.0	70.0	0.0
K15515	39.0	0.0	39.0	50.0	43.0	47.0	0.0	341.0	44.0	52.0	83.0	0.0	0.0	66.0	41.0	0.0	41.0	31.0	51.0	55.0	96.0	27.0	70.0	0.0
K15518	45.5	557.0	53.0	25.0	80.25	134.5	363.25	92.25	37.75	83.25	271.0	130.75	12.75	81.0	150.5	163.75	456.75	157.25	141.5	1426.25	40.25	97.75	24.5	8.0
K15519	45.5	557.0	53.0	25.0	80.25	134.5	363.25	92.25	37.75	83.25	271.0	130.75	12.75	81.0	150.5	163.75	456.75	157.25	141.5	1426.25	40.25	97.75	24.5	8.0
K15520	16.8	179.86999999999998	326.4	489.22999999999996	30.93	17.6	0.0	3.5	7.5	18.0	5.0	25.7	11.9	52.5	512.77	0.0	32.0	60.6	67.0	1519.4	4.1	10.0	0.0	1.2
K15521	16.8	179.86999999999998	326.4	489.22999999999996	30.93	17.6	0.0	3.5	7.5	18.0	5.0	25.7	11.9	52.5	512.77	0.0	32.0	60.6	67.0	1519.4	4.1	10.0	0.0	1.2
K15524	378.0	290.0	96.88	164.0	900.88	402.5	228.5	362.0	542.5	557.0	305.0	163.54	237.15	314.5	263.38	49.46	957.88	720.0	217.5	298.5	447.5	1280.38	217.5	1.38
K15525	16.8	179.86999999999998	326.4	489.22999999999996	30.93	17.6	0.0	3.5	7.5	18.0	5.0	25.7	11.9	52.5	400.77000000000004	0.0	32.0	60.6	67.0	1519.4	4.1	10.0	0.0	1.2
K15526	16.8	185.54	326.4	510.55999999999995	33.260000000000005	17.6	0.0	3.5	7.5	18.0	5.0	25.7	11.9	52.5	540.44	0.0	32.0	60.6	67.0	1519.4	4.1	10.0	0.0	1.2
K15527	118.5	44.0	4.0	26.0	150.32999999999998	337.0	8.5	785.5	9.5	11.5	405.5	226.83	19.0	51.33	420.0	83.5	0.0	2.5	403.0	359.0	42.0	272.33000000000004	0.0	0.0
K15531	665.34	152.0	247.66	201.0	1355.0	1403.34	432.34000000000003	694.34	3711.66	4447.66	1436.3400000000001	2709.34	960.66	1986.66	1805.66	961.0	1017.0	1406.0	1333.66	1907.34	192.66	2606.34	122.34	79.0
K15532	10105.89	6602.889999999999	2180.3900000000003	3532.5	6593.049999999999	20453.949999999997	3775.96	10568.18	32582.46	10882.19	14984.640000000003	27846.899999999998	10987.86	10779.76	19813.85	5140.91	4720.110000000001	3345.5600000000004	20934.989999999998	36627.9	2963.8999999999996	14303.89	3293.79	438.49
K15533	10253.87	12225.6	2881.94	4940.23	10757.92	10596.83	20549.1	9176.039999999999	9542.06	10143.07	11261.0	10238.51	7862.95	8628.029999999999	11090.380000000001	6550.5599999999995	4702.08	4671.83	9544.0	8402.640000000001	8331.26	15478.59	1994.8700000000001	944.38
K15536	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K15538	313.59999999999997	133.55	36.75	55.599999999999994	96.24999999999999	445.90000000000003	62.099999999999994	360.5	75.35000000000001	75.75	456.0999999999999	653.8	258.6	313.70000000000005	232.45	101.35000000000001	156.55	65.3	456.5	853.9499999999999	131.35	216.29999999999998	156.70000000000002	11.0
K15539	206.67000000000002	11.67	180.17	2306.33	474.83	427.17	252.83	301.96	677.5	158.67	207.0	183.0	43.0	209.17	646.67	138.67000000000002	231.17	133.0	180.5	579.5	393.17	242.33	203.17	11.67
K15540	0.0	0.0	29.5	0.0	62.5	69.5	30.5	46.29	38.5	8.0	38.0	22.0	0.0	30.5	47.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
K15545	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K15547	0.0	0.0	29.5	0.0	62.5	69.5	30.5	36.0	38.5	0.0	38.0	22.0	0.0	30.5	47.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
K15548	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	623.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K15549	0.0	0.0	29.5	0.0	62.5	69.5	30.5	36.0	38.5	0.0	38.0	22.0	0.0	30.5	47.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
K15550	0.0	0.0	29.5	0.0	62.5	69.5	30.5	36.0	38.5	0.0	38.0	22.0	0.0	30.5	47.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
K15551	285.67	128.67	177.17	2260.33	464.83	427.17	242.83	291.66999999999996	707.5	307.66999999999996	207.0	150.0	79.0	237.17	299.66999999999996	125.67	241.17	57.0	165.5	567.5	523.1700000000001	524.33	203.17	11.67
K15552	607.6700000000001	322.66999999999996	282.16999999999996	2440.33	740.8299999999999	556.1700000000001	866.83	2296.67	1024.5	759.67	455.0	264.0	135.0	433.16999999999996	412.66999999999996	277.67	375.16999999999996	140.0	532.5	869.5	786.1700000000001	1007.33	308.16999999999996	11.67
K15553	594.6700000000001	252.67000000000002	399.16999999999996	3801.33	876.3299999999999	1472.17	393.83000000000004	2138.17	891.5	454.66999999999996	429.0	1065.0	818.0	1243.17	796.67	249.67000000000002	498.16999999999996	567.0	371.0	834.5	823.1700000000001	997.83	326.16999999999996	11.67
K15554	596.6700000000001	243.67000000000002	399.16999999999996	3805.33	1030.33	1108.17	361.83000000000004	2332.17	1002.5	538.67	515.0	677.0	554.0	1204.17	420.66999999999996	242.67000000000002	570.17	457.0	537.0	890.5	891.1700000000001	839.83	431.16999999999996	11.67
K15555	814.6700000000001	446.17	1617.3400000000001	4733.5	1499.83	1426.17	2728.83	7078.17	1425.0	1147.67	1077.5	950.5	1179.67	2303.0	751.67	555.6700000000001	682.67	609.0	1456.0	1762.5	1117.17	1093.33	566.17	25.17
K15580	17591.04	19297.160000000003	11208.119999999999	20078.96	23858.390000000003	22565.45	39860.64	19826.66	24890.79	24077.140000000003	21898.8	17585.99	15820.63	21705.309999999998	26722.760000000002	14542.17	14408.140000000001	14259.83	20173.32	21347.29	17298.780000000002	28234.57	3904.2599999999998	1382.04
K15581	14431.350000000002	16447.15	10826.63	15313.13	17496.22	18215.440000000002	30956.78	16439.45	15772.14	15910.65	17474.93	14515.549999999997	12788.13	19192.29	19768.6	10482.18	8939.63	8434.34	13593.33	15842.779999999999	14015.62	22154.659999999996	3351.11	1267.3700000000001
K15582	10673.52	11908.320000000002	8381.14	13905.13	14942.380000000001	13804.11	18549.77	12999.61	10320.98	9605.14	11828.43	11032.039999999997	9459.3	15662.460000000001	16991.77	9106.84	7305.469999999999	7279.01	9640.83	12496.599999999999	9018.800000000001	17751.31	2203.4400000000005	818.3700000000001
K15583	20980.02	23743.36	11017.51	20954.17	23945.83	25976.09	42377.99999999999	24804.74	23236.75	22814.989999999998	25258.26	19251.2	17689.53	24038.26	24831.67	13011.57	11747.44	11870.66	24244.0	21756.559999999998	21013.94	30462.77	4911.57	1805.17
K15584	241.67000000000002	544.6700000000001	481.16999999999996	2729.33	567.8299999999999	680.1700000000001	868.83	1114.67	662.5	173.67	386.0	202.0	130.0	1737.17	724.67	241.67000000000002	246.17	238.0	479.5	968.5	429.17	291.33000000000004	262.16999999999996	11.67
K15585	200.67000000000002	489.67	225.17	2349.33	503.83	680.1700000000001	814.83	681.67	639.5	173.67	291.0	148.0	58.0	226.17	705.67	176.67000000000002	246.17	215.0	313.5	811.5	429.17	262.33000000000004	213.17	11.67
K15586	207.92000000000002	503.67	194.67	2357.33	498.58	693.1700000000001	1912.83	972.67	683.5	196.92	336.25	162.75	58.0	275.16999999999996	734.17	242.42000000000002	246.17	181.0	468.75	1006.0	420.17	267.58000000000004	213.17	11.67
K15587	200.67000000000002	489.67	177.17	2336.33	491.83	673.1700000000001	1361.83	968.67	623.5	155.67	309.0	136.0	58.0	226.17	693.67	170.67000000000002	246.17	181.0	430.5	930.5	420.17	262.33000000000004	223.17	11.67
K15598	88.0	86.0	14.0	0.0	139.0	259.0	47.0	159.0	180.0	51.0	120.0	24.0	86.0	96.0	75.0	56.0	5.0	6.0	40.0	53.0	137.0	54.0	0.0	0.0
K15599	88.0	86.0	14.0	0.0	139.0	259.0	47.0	159.0	180.0	51.0	120.0	24.0	86.0	96.0	75.0	56.0	5.0	6.0	40.0	53.0	137.0	54.0	0.0	0.0
K15600	88.0	86.0	14.0	0.0	139.0	259.0	47.0	159.0	180.0	51.0	120.0	24.0	86.0	96.0	75.0	56.0	5.0	6.0	40.0	53.0	137.0	54.0	0.0	0.0
K15629	65.5	8.0	69.5	72.0	70.5	73.5	52.5	283.5	81.5	260.0	117.5	59.0	18.5	105.5	348.0	95.0	96.0	37.5	87.5	120.5	237.5	56.5	233.5	21.5
K15633	18741.68	17167.84	7641.72	16161.03	21559.249999999996	25879.109999999997	24917.98	18257.96	24832.32	17871.68	24512.350000000006	24752.730000000007	15902.55	22944.24	24989.769999999997	11259.460000000001	13747.429999999997	14012.4	24474.829999999994	27242.440000000002	14460.95	27933.800000000007	3784.2700000000004	1221.81
K15634	27244.72	31801.11	19803.62	30564.260000000002	33272.89000000001	42475.12	47726.78999999999	28170.620000000003	39538.45000000001	34415.52	37263.729999999996	32284.47	28897.27	35550.44	35763.520000000004	17417.3	23536.76	22572.91	35312.49	39027.439999999995	23578.6	42221.219999999994	6424.68	2124.1800000000003
K15635	9035.26	8646.33	2011.68	3758.8700000000003	8729.460000000001	13162.02	8693.560000000001	8409.92	12622.07	6713.59	10920.27	15195.03	8227.9	8216.57	10281.720000000001	3927.16	5694.46	4400.57	11171.08	13899.03	5205.1900000000005	12200.420000000002	2076.6000000000004	606.26
K15640	47.0	0.0	23.0	51.0	8.0	14.0	83.0	208.0	53.0	116.0	37.0	9.0	254.0	101.0	19.0	0.0	18.0	3.0	58.0	38.0	19.0	7.0	19.0	0.0
K15654	97.8	55.2	1.4	79.4	219.6	65.6	42.0	206.0	137.0	142.0	70.0	13.2	2.4	70.0	83.6	74.0	107.0	1.6	73.0	7.4	81.6	219.0	72.0	1.2
K15655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
